jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Utama,1,0,0.85,80,1.25,129.19,Meets,129.19,Meets,OK
Ahli Utama,1,0,0.85,80,15,134.69,Meets,134.69,Meets,OK
Ahli Utama,1,0,0.85,80,25,134.69,Meets,134.69,Meets,OK
Ahli Utama,1,0,0.85,90,0,128.57,Meets,128.57,Meets,OK
Ahli Utama,1,0,0.85,90,0.63,128.88,Meets,128.88,Meets,OK
Ahli Utama,1,0,0.85,90,1.25,129.19,Meets,129.19,Meets,OK
Ahli Utama,1,0,0.85,90,15,134.69,Meets,134.69,Meets,OK
Ahli Utama,1,0,0.85,90,25,134.69,Meets,134.69,Meets,OK
Ahli Utama,1,0,1.7,0,0,96.66,Meets,96.66,Meets,OK
Ahli Utama,1,0,1.7,0,0.63,96.98,Meets,96.97,Meets,OK
Ahli Utama,1,0,1.7,0,1.25,97.29,Meets,97.28,Meets,OK
Ahli Utama,1,0,1.7,0,15,102.79,Meets,102.78,Meets,OK
Ahli Utama,1,0,1.7,0,25,102.79,Meets,102.78,Meets,OK
Ahli Utama,1,0,1.7,1.67,0,97.5,Meets,97.5,Meets,OK
Ahli Utama,1,0,1.7,1.67,0.63,97.81,Meets,97.81,Meets,OK
Ahli Utama,1,0,1.7,1.67,1.25,98.12,Meets,98.12,Meets,OK
Ahli Utama,1,0,1.7,1.67,15,103.62,Meets,103.62,Meets,OK
Ahli Utama,1,0,1.7,1.67,25,103.62,Meets,103.62,Meets,OK
Ahli Utama,1,0,1.7,3.33,0,98.33,Meets,98.33,Meets,OK
Ahli Utama,1,0,1.7,3.33,0.63,98.64,Meets,98.64,Meets,OK
Ahli Utama,1,0,1.7,3.33,1.25,98.95,Meets,98.95,Meets,OK
Ahli Utama,1,0,1.7,3.33,15,104.45,Meets,104.45,Meets,OK
Ahli Utama,1,0,1.7,3.33,25,104.45,Meets,104.45,Meets,OK
Ahli Utama,1,0,1.7,80,0,128.99,Meets,128.99,Meets,OK
Ahli Utama,1,0,1.7,80,0.63,129.31,Meets,129.31,Meets,OK
Ahli Utama,1,0,1.7,80,1.25,129.62,Meets,129.62,Meets,OK
Ahli Utama,1,0,1.7,80,15,135.12,Meets,135.12,Meets,OK
Ahli Utama,1,0,1.7,80,25,135.12,Meets,135.12,Meets,OK
Ahli Utama,1,0,1.7,90,0,128.99,Meets,128.99,Meets,OK
Ahli Utama,1,0,1.7,90,0.63,129.31,Meets,129.31,Meets,OK
Ahli Utama,1,0,1.7,90,1.25,129.62,Meets,129.62,Meets,OK
Ahli Utama,1,0,1.7,90,15,135.12,Meets,135.12,Meets,OK
Ahli Utama,1,0,1.7,90,25,135.12,Meets,135.12,Meets,OK
Ahli Utama,1,0,30,0,0,107.98,Meets,107.98,Meets,OK
Ahli Utama,1,0,30,0,0.63,108.29,Meets,108.3,Meets,OK
Ahli Utama,1,0,30,0,1.25,108.6,Meets,108.61,Meets,OK
Ahli Utama,1,0,30,0,15,114.1,Meets,114.11,Meets,OK
Ahli Utama,1,0,30,0,25,114.1,Meets,114.11,Meets,OK
Ahli Utama,1,0,30,1.67,0,108.82,Meets,108.81,Meets,OK
Ahli Utama,1,0,30,1.67,0.63,109.13,Meets,109.13,Meets,OK
Ahli Utama,1,0,30,1.67,1.25,109.44,Meets,109.44,Meets,OK
Ahli Utama,1,0,30,1.67,15,114.94,Meets,114.94,Meets,OK
Ahli Utama,1,0,30,1.67,25,114.94,Meets,114.94,Meets,OK
Ahli Utama,1,0,30,3.33,0,109.65,Meets,109.64,Meets,OK
Ahli Utama,1,0,30,3.33,0.63,109.96,Meets,109.96,Meets,OK
Ahli Utama,1,0,30,3.33,1.25,110.27,Meets,110.27,Meets,OK
Ahli Utama,1,0,30,3.33,15,115.77,Meets,115.77,Meets,OK
Ahli Utama,1,0,30,3.33,25,115.77,Meets,115.77,Meets,OK
Ahli Utama,1,0,30,80,0,140.31,Meets,140.31,Meets,OK
Ahli Utama,1,0,30,80,0.63,140.63,Meets,140.63,Meets,OK
Ahli Utama,1,0,30,80,1.25,140.94,Meets,140.94,Meets,OK
Ahli Utama,1,0,30,80,15,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,0,30,80,25,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,0,30,90,0,140.31,Meets,140.31,Meets,OK
Ahli Utama,1,0,30,90,0.63,140.63,Meets,140.63,Meets,OK
Ahli Utama,1,0,30,90,1.25,140.94,Meets,140.94,Meets,OK
Ahli Utama,1,0,30,90,15,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,0,30,90,25,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,0,40,0,0,107.98,Meets,107.98,Meets,OK
Ahli Utama,1,0,40,0,0.63,108.29,Meets,108.3,Meets,OK
Ahli Utama,1,0,40,0,1.25,108.6,Meets,108.61,Meets,OK
Ahli Utama,1,0,40,0,15,114.1,Meets,114.11,Meets,OK
Ahli Utama,1,0,40,0,25,114.1,Meets,114.11,Meets,OK
Ahli Utama,1,0,40,1.67,0,108.82,Meets,108.81,Meets,OK
Ahli Utama,1,0,40,1.67,0.63,109.13,Meets,109.13,Meets,OK
Ahli Utama,1,0,40,1.67,1.25,109.44,Meets,109.44,Meets,OK
Ahli Utama,1,0,40,1.67,15,114.94,Meets,114.94,Meets,OK
Ahli Utama,1,0,40,1.67,25,114.94,Meets,114.94,Meets,OK
Ahli Utama,1,0,40,3.33,0,109.65,Meets,109.64,Meets,OK
Ahli Utama,1,0,40,3.33,0.63,109.96,Meets,109.96,Meets,OK
Ahli Utama,1,0,40,3.33,1.25,110.27,Meets,110.27,Meets,OK
Ahli Utama,1,0,40,3.33,15,115.77,Meets,115.77,Meets,OK
Ahli Utama,1,0,40,3.33,25,115.77,Meets,115.77,Meets,OK
Ahli Utama,1,0,40,80,0,140.31,Meets,140.31,Meets,OK
Ahli Utama,1,0,40,80,0.63,140.63,Meets,140.63,Meets,OK
Ahli Utama,1,0,40,80,1.25,140.94,Meets,140.94,Meets,OK
Ahli Utama,1,0,40,80,15,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,0,40,80,25,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,0,40,90,0,140.31,Meets,140.31,Meets,OK
Ahli Utama,1,0,40,90,0.63,140.63,Meets,140.63,Meets,OK
Ahli Utama,1,0,40,90,1.25,140.94,Meets,140.94,Meets,OK
Ahli Utama,1,0,40,90,15,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,0,40,90,25,146.44,Meets,146.44,Meets,OK
Ahli Utama,1,1.05,0,0,0,96.34,Meets,96.34,Meets,OK
Ahli Utama,1,1.05,0,0,0.63,96.65,Meets,96.65,Meets,OK
Ahli Utama,1,1.05,0,0,1.25,96.96,Meets,96.96,Meets,OK
Ahli Utama,1,1.05,0,0,15,102.46,Meets,102.46,Meets,OK
Ahli Utama,1,1.05,0,0,25,102.46,Meets,102.46,Meets,OK
Ahli Utama,1,1.05,0,1.67,0,97.17,Meets,97.17,Meets,OK
Ahli Utama,1,1.05,0,1.67,0.63,97.49,Meets,97.48,Meets,OK
Ahli Utama,1,1.05,0,1.67,1.25,97.8,Meets,97.8,Meets,OK
Ahli Utama,1,1.05,0,1.67,15,103.3,Meets,103.3,Meets,OK
Ahli Utama,1,1.05,0,1.67,25,103.3,Meets,103.3,Meets,OK
Ahli Utama,1,1.05,0,3.33,0,98,Meets,98.0,Meets,OK
Ahli Utama,1,1.05,0,3.33,0.63,98.32,Meets,98.31,Meets,OK
Ahli Utama,1,1.05,0,3.33,1.25,98.63,Meets,98.62,Meets,OK
Ahli Utama,1,1.05,0,3.33,15,104.13,Meets,104.12,Meets,OK
Ahli Utama,1,1.05,0,3.33,25,104.13,Meets,104.12,Meets,OK
Ahli Utama,1,1.05,0,80,0,128.67,Meets,128.67,Meets,OK
Ahli Utama,1,1.05,0,80,0.63,128.98,Meets,128.98,Meets,OK
Ahli Utama,1,1.05,0,80,1.25,129.29,Meets,129.29,Meets,OK
Ahli Utama,1,1.05,0,80,15,134.79,Meets,134.79,Meets,OK
Ahli Utama,1,1.05,0,80,25,134.79,Meets,134.79,Meets,OK
Ahli Utama,1,1.05,0,90,0,128.67,Meets,128.67,Meets,OK
Ahli Utama,1,1.05,0,90,0.63,128.98,Meets,128.98,Meets,OK
Ahli Utama,1,1.05,0,90,1.25,129.29,Meets,129.29,Meets,OK
Ahli Utama,1,1.05,0,90,15,134.79,Meets,134.79,Meets,OK
Ahli Utama,1,1.05,0,90,25,134.79,Meets,134.79,Meets,OK
Ahli Utama,1,1.05,0.85,0,0,96.76,Meets,96.76,Meets,OK
Ahli Utama,1,1.05,0.85,0,0.63,97.07,Meets,97.08,Meets,OK
Ahli Utama,1,1.05,0.85,0,1.25,97.39,Meets,97.39,Meets,OK
Ahli Utama,1,1.05,0.85,0,15,102.89,Meets,102.89,Meets,OK
Ahli Utama,1,1.05,0.85,0,25,102.89,Meets,102.89,Meets,OK
Ahli Utama,1,1.05,0.85,1.67,0,97.6,Meets,97.59,Meets,OK
Ahli Utama,1,1.05,0.85,1.67,0.63,97.91,Meets,97.91,Meets,OK
Ahli Utama,1,1.05,0.85,1.67,1.25,98.22,Meets,98.22,Meets,OK
Ahli Utama,1,1.05,0.85,1.67,15,103.72,Meets,103.72,Meets,OK
Ahli Utama,1,1.05,0.85,1.67,25,103.72,Meets,103.72,Meets,OK
Ahli Utama,1,1.05,0.85,3.33,0,98.43,Meets,98.42,Meets,OK
Ahli Utama,1,1.05,0.85,3.33,0.63,98.74,Meets,98.74,Meets,OK
Ahli Utama,1,1.05,0.85,3.33,1.25,99.05,Meets,99.05,Meets,OK
Ahli Utama,1,1.05,0.85,3.33,15,104.55,Meets,104.55,Meets,OK
Ahli Utama,1,1.05,0.85,3.33,25,104.55,Meets,104.55,Meets,OK
Ahli Utama,1,1.05,0.85,80,0,129.09,Meets,129.09,Meets,OK
Ahli Utama,1,1.05,0.85,80,0.63,129.41,Above,129.41,Above,OK
Ahli Utama,1,1.05,0.85,80,1.25,129.72,Above,129.72,Above,OK
Ahli Utama,1,1.05,0.85,80,15,135.22,Above,135.22,Above,OK
Ahli Utama,1,1.05,0.85,80,25,135.22,Above,135.22,Above,OK
Ahli Utama,1,1.05,0.85,90,0,129.09,Meets,129.09,Meets,OK
Ahli Utama,1,1.05,0.85,90,0.63,129.41,Above,129.41,Above,OK
Ahli Utama,1,1.05,0.85,90,1.25,129.72,Above,129.72,Above,OK
Ahli Utama,1,1.05,0.85,90,15,135.22,Above,135.22,Above,OK
Ahli Utama,1,1.05,0.85,90,25,135.22,Above,135.22,Above,OK
Ahli Utama,1,1.05,1.7,0,0,97.19,Meets,97.19,Meets,OK
Ahli Utama,1,1.05,1.7,0,0.63,97.5,Meets,97.5,Meets,OK
Ahli Utama,1,1.05,1.7,0,1.25,97.81,Meets,97.81,Meets,OK
Ahli Utama,1,1.05,1.7,0,15,103.31,Meets,103.31,Meets,OK
Ahli Utama,1,1.05,1.7,0,25,103.31,Meets,103.31,Meets,OK
Ahli Utama,1,1.05,1.7,1.67,0,98.02,Meets,98.02,Meets,OK
Ahli Utama,1,1.05,1.7,1.67,0.63,98.34,Meets,98.34,Meets,OK
Ahli Utama,1,1.05,1.7,1.67,1.25,98.65,Meets,98.65,Meets,OK
Ahli Utama,1,1.05,1.7,1.67,15,104.15,Meets,104.15,Meets,OK
Ahli Utama,1,1.05,1.7,1.67,25,104.15,Meets,104.15,Meets,OK
Ahli Utama,1,1.05,1.7,3.33,0,98.85,Meets,98.85,Meets,OK
Ahli Utama,1,1.05,1.7,3.33,0.63,99.17,Meets,99.17,Meets,OK
Ahli Utama,1,1.05,1.7,3.33,1.25,99.48,Meets,99.47,Meets,OK
Ahli Utama,1,1.05,1.7,3.33,15,104.98,Meets,104.97,Meets,OK
Ahli Utama,1,1.05,1.7,3.33,25,104.98,Meets,104.97,Meets,OK
Ahli Utama,1,1.05,1.7,80,0,129.52,Meets,129.52,Meets,OK
Ahli Utama,1,1.05,1.7,80,0.63,129.83,Above,129.83,Above,OK
Ahli Utama,1,1.05,1.7,80,1.25,130.14,Above,130.14,Above,OK
Ahli Utama,1,1.05,1.7,80,15,135.64,Above,135.64,Above,OK
Ahli Utama,1,1.05,1.7,80,25,135.64,Above,135.64,Above,OK
Ahli Utama,1,1.05,1.7,90,0,129.52,Meets,129.52,Meets,OK
Ahli Utama,1,1.05,1.7,90,0.63,129.83,Above,129.83,Above,OK
Ahli Utama,1,1.05,1.7,90,1.25,130.14,Above,130.14,Above,OK
Ahli Utama,1,1.05,1.7,90,15,135.64,Above,135.64,Above,OK
Ahli Utama,1,1.05,1.7,90,25,135.64,Above,135.64,Above,OK
Ahli Utama,1,1.05,30,0,0,108.51,Meets,108.5,Meets,OK
Ahli Utama,1,1.05,30,0,0.63,108.82,Meets,108.82,Meets,OK
Ahli Utama,1,1.05,30,0,1.25,109.13,Meets,109.13,Meets,OK
Ahli Utama,1,1.05,30,0,15,114.63,Meets,114.63,Meets,OK
Ahli Utama,1,1.05,30,0,25,114.63,Meets,114.63,Meets,OK
Ahli Utama,1,1.05,30,1.67,0,109.34,Meets,109.34,Meets,OK
Ahli Utama,1,1.05,30,1.67,0.63,109.66,Meets,109.66,Meets,OK
Ahli Utama,1,1.05,30,1.67,1.25,109.97,Meets,109.97,Meets,OK
Ahli Utama,1,1.05,30,1.67,15,115.47,Above,115.47,Above,OK
Ahli Utama,1,1.05,30,1.67,25,115.47,Above,115.47,Above,OK
Ahli Utama,1,1.05,30,3.33,0,110.17,Meets,110.17,Meets,OK
Ahli Utama,1,1.05,30,3.33,0.63,110.49,Above,110.48,Above,OK
Ahli Utama,1,1.05,30,3.33,1.25,110.8,Above,110.8,Above,OK
Ahli Utama,1,1.05,30,3.33,15,116.3,Above,116.3,Above,OK
Ahli Utama,1,1.05,30,3.33,25,116.3,Above,116.3,Above,OK
Ahli Utama,1,1.05,30,80,0,140.84,Meets,140.84,Meets,OK
Ahli Utama,1,1.05,30,80,0.63,141.15,Above,141.15,Above,OK
Ahli Utama,1,1.05,30,80,1.25,141.46,Above,141.46,Above,OK
Ahli Utama,1,1.05,30,80,15,146.96,Above,146.96,Above,OK
Ahli Utama,1,1.05,30,80,25,146.96,Above,146.96,Above,OK
Ahli Utama,1,1.05,30,90,0,140.84,Meets,140.84,Meets,OK
Ahli Utama,1,1.05,30,90,0.63,141.15,Above,141.15,Above,OK
Ahli Utama,1,1.05,30,90,1.25,141.46,Above,141.46,Above,OK
Ahli Utama,1,1.05,30,90,15,146.96,Above,146.96,Above,OK
Ahli Utama,1,1.05,30,90,25,146.96,Above,146.96,Above,OK
Ahli Utama,1,1.05,40,0,0,108.51,Meets,108.5,Meets,OK
Ahli Utama,1,1.05,40,0,0.63,108.82,Meets,108.82,Meets,OK
Ahli Utama,1,1.05,40,0,1.25,109.13,Meets,109.13,Meets,OK
Ahli Utama,1,1.05,40,0,15,114.63,Meets,114.63,Meets,OK
Ahli Utama,1,1.05,40,0,25,114.63,Meets,114.63,Meets,OK
Ahli Utama,1,1.05,40,1.67,0,109.34,Meets,109.34,Meets,OK
Ahli Utama,1,1.05,40,1.67,0.63,109.66,Meets,109.66,Meets,OK
Ahli Utama,1,1.05,40,1.67,1.25,109.97,Meets,109.97,Meets,OK
Ahli Utama,1,1.05,40,1.67,15,115.47,Above,115.47,Above,OK
Ahli Utama,1,1.05,40,1.67,25,115.47,Above,115.47,Above,OK
Ahli Utama,1,1.05,40,3.33,0,110.17,Meets,110.17,Meets,OK
Ahli Utama,1,1.05,40,3.33,0.63,110.49,Above,110.48,Above,OK
Ahli Utama,1,1.05,40,3.33,1.25,110.8,Above,110.8,Above,OK
Ahli Utama,1,1.05,40,3.33,15,116.3,Above,116.3,Above,OK
Ahli Utama,1,1.05,40,3.33,25,116.3,Above,116.3,Above,OK
Ahli Utama,1,1.05,40,80,0,140.84,Meets,140.84,Meets,OK
Ahli Utama,1,1.05,40,80,0.63,141.15,Above,141.15,Above,OK
Ahli Utama,1,1.05,40,80,1.25,141.46,Above,141.46,Above,OK
Ahli Utama,1,1.05,40,80,15,146.96,Above,146.96,Above,OK
Ahli Utama,1,1.05,40,80,25,146.96,Above,146.96,Above,OK
Ahli Utama,1,1.05,40,90,0,140.84,Meets,140.84,Meets,OK
Ahli Utama,1,1.05,40,90,0.63,141.15,Above,141.15,Above,OK
Ahli Utama,1,1.05,40,90,1.25,141.46,Above,141.46,Above,OK
Ahli Utama,1,1.05,40,90,15,146.96,Above,146.96,Above,OK
Ahli Utama,1,1.05,40,90,25,146.96,Above,146.96,Above,OK
Ahli Utama,1,2.1,0,0,0,96.86,Meets,96.86,Meets,OK
Ahli Utama,1,2.1,0,0,0.63,97.18,Meets,97.17,Meets,OK
Ahli Utama,1,2.1,0,0,1.25,97.49,Meets,97.48,Meets,OK
Ahli Utama,1,2.1,0,0,15,102.99,Meets,102.98,Meets,OK
Ahli Utama,1,2.1,0,0,25,102.99,Meets,102.98,Meets,OK
Ahli Utama,1,2.1,0,1.67,0,97.7,Meets,97.69,Meets,OK
Ahli Utama,1,2.1,0,1.67,0.63,98.01,Meets,98.01,Meets,OK
Ahli Utama,1,2.1,0,1.67,1.25,98.32,Meets,98.32,Meets,OK
Ahli Utama,1,2.1,0,1.67,15,103.82,Meets,103.82,Meets,OK
Ahli Utama,1,2.1,0,1.67,25,103.82,Meets,103.82,Meets,OK
Ahli Utama,1,2.1,0,3.33,0,98.53,Meets,98.53,Meets,OK
Ahli Utama,1,2.1,0,3.33,0.63,98.84,Meets,98.84,Meets,OK
Ahli Utama,1,2.1,0,3.33,1.25,99.15,Meets,99.15,Meets,OK
Ahli Utama,1,2.1,0,3.33,15,104.65,Meets,104.65,Meets,OK
Ahli Utama,1,2.1,0,3.33,25,104.65,Meets,104.65,Meets,OK
Ahli Utama,1,2.1,0,80,0,129.19,Meets,129.19,Meets,OK
Ahli Utama,1,2.1,0,80,0.63,129.51,Meets,129.51,Meets,OK
Ahli Utama,1,2.1,0,80,1.25,129.82,Meets,129.82,Meets,OK
Ahli Utama,1,2.1,0,80,15,135.32,Meets,135.32,Meets,OK
Ahli Utama,1,2.1,0,80,25,135.32,Meets,135.32,Meets,OK
Ahli Utama,1,2.1,0,90,0,129.19,Meets,129.19,Meets,OK
Ahli Utama,1,2.1,0,90,0.63,129.51,Meets,129.51,Meets,OK
Ahli Utama,1,2.1,0,90,1.25,129.82,Meets,129.82,Meets,OK
Ahli Utama,1,2.1,0,90,15,135.32,Meets,135.32,Meets,OK
Ahli Utama,1,2.1,0,90,25,135.32,Meets,135.32,Meets,OK
Ahli Utama,1,2.1,0.85,0,0,97.29,Meets,97.28,Meets,OK
Ahli Utama,1,2.1,0.85,0,0.63,97.6,Meets,97.6,Meets,OK
Ahli Utama,1,2.1,0.85,0,1.25,97.91,Meets,97.91,Meets,OK
Ahli Utama,1,2.1,0.85,0,15,103.41,Meets,103.41,Meets,OK
Ahli Utama,1,2.1,0.85,0,25,103.41,Meets,103.41,Meets,OK
Ahli Utama,1,2.1,0.85,1.67,0,98.12,Meets,98.12,Meets,OK
Ahli Utama,1,2.1,0.85,1.67,0.63,98.44,Meets,98.44,Meets,OK
Ahli Utama,1,2.1,0.85,1.67,1.25,98.75,Meets,98.75,Meets,OK
Ahli Utama,1,2.1,0.85,1.67,15,104.25,Meets,104.25,Meets,OK
Ahli Utama,1,2.1,0.85,1.67,25,104.25,Meets,104.25,Meets,OK
Ahli Utama,1,2.1,0.85,3.33,0,98.95,Meets,98.95,Meets,OK
Ahli Utama,1,2.1,0.85,3.33,0.63,99.27,Meets,99.27,Meets,OK
Ahli Utama,1,2.1,0.85,3.33,1.25,99.58,Meets,99.58,Meets,OK
Ahli Utama,1,2.1,0.85,3.33,15,105.08,Meets,105.08,Meets,OK
Ahli Utama,1,2.1,0.85,3.33,25,105.08,Meets,105.08,Meets,OK
Ahli Utama,1,2.1,0.85,80,0,129.62,Meets,129.62,Meets,OK
Ahli Utama,1,2.1,0.85,80,0.63,129.93,Above,129.93,Above,OK
Ahli Utama,1,2.1,0.85,80,1.25,130.24,Above,130.24,Above,OK
Ahli Utama,1,2.1,0.85,80,15,135.74,Above,135.74,Above,OK
Ahli Utama,1,2.1,0.85,80,25,135.74,Above,135.74,Above,OK
Ahli Utama,1,2.1,0.85,90,0,129.62,Meets,129.62,Meets,OK
Ahli Utama,1,2.1,0.85,90,0.63,129.93,Above,129.93,Above,OK
Ahli Utama,1,2.1,0.85,90,1.25,130.24,Above,130.24,Above,OK
Ahli Utama,1,2.1,0.85,90,15,135.74,Above,135.74,Above,OK
Ahli Utama,1,2.1,0.85,90,25,135.74,Above,135.74,Above,OK
Ahli Utama,1,2.1,1.7,0,0,97.71,Meets,97.71,Meets,OK
Ahli Utama,1,2.1,1.7,0,0.63,98.03,Meets,98.03,Meets,OK
Ahli Utama,1,2.1,1.7,0,1.25,98.34,Meets,98.34,Meets,OK
Ahli Utama,1,2.1,1.7,0,15,103.84,Meets,103.84,Meets,OK
Ahli Utama,1,2.1,1.7,0,25,103.84,Meets,103.84,Meets,OK
Ahli Utama,1,2.1,1.7,1.67,0,98.55,Meets,98.55,Meets,OK
Ahli Utama,1,2.1,1.7,1.67,0.63,98.86,Meets,98.86,Meets,OK
Ahli Utama,1,2.1,1.7,1.67,1.25,99.17,Meets,99.17,Meets,OK
Ahli Utama,1,2.1,1.7,1.67,15,104.67,Meets,104.67,Meets,OK
Ahli Utama,1,2.1,1.7,1.67,25,104.67,Meets,104.67,Meets,OK
Ahli Utama,1,2.1,1.7,3.33,0,99.38,Meets,99.38,Meets,OK
Ahli Utama,1,2.1,1.7,3.33,0.63,99.69,Meets,99.69,Meets,OK
Ahli Utama,1,2.1,1.7,3.33,1.25,100,Meets,100.0,Meets,OK
Ahli Utama,1,2.1,1.7,3.33,15,105.5,Meets,105.5,Meets,OK
Ahli Utama,1,2.1,1.7,3.33,25,105.5,Meets,105.5,Meets,OK
Ahli Utama,1,2.1,1.7,80,0,130.04,Meets,130.04,Meets,OK
Ahli Utama,1,2.1,1.7,80,0.63,130.36,Above,130.36,Above,OK
Ahli Utama,1,2.1,1.7,80,1.25,130.67,Above,130.67,Above,OK
Ahli Utama,1,2.1,1.7,80,15,136.17,Above,136.17,Above,OK
Ahli Utama,1,2.1,1.7,80,25,136.17,Above,136.17,Above,OK
Ahli Utama,1,2.1,1.7,90,0,130.04,Meets,130.04,Meets,OK
Ahli Utama,1,2.1,1.7,90,0.63,130.36,Above,130.36,Above,OK
Ahli Utama,1,2.1,1.7,90,1.25,130.67,Above,130.67,Above,OK
Ahli Utama,1,2.1,1.7,90,15,136.17,Above,136.17,Above,OK
Ahli Utama,1,2.1,1.7,90,25,136.17,Above,136.17,Above,OK
Ahli Utama,1,2.1,30,0,0,109.03,Meets,109.03,Meets,OK
Ahli Utama,1,2.1,30,0,0.63,109.35,Meets,109.34,Meets,OK
Ahli Utama,1,2.1,30,0,1.25,109.66,Meets,109.66,Meets,OK
Ahli Utama,1,2.1,30,0,15,115.16,Meets,115.16,Meets,OK
Ahli Utama,1,2.1,30,0,25,115.16,Meets,115.16,Meets,OK
Ahli Utama,1,2.1,30,1.67,0,109.87,Meets,109.87,Meets,OK
Ahli Utama,1,2.1,30,1.67,0.63,110.18,Above,110.18,Above,OK
Ahli Utama,1,2.1,30,1.67,1.25,110.49,Above,110.49,Above,OK
Ahli Utama,1,2.1,30,1.67,15,115.99,Above,115.99,Above,OK
Ahli Utama,1,2.1,30,1.67,25,115.99,Above,115.99,Above,OK
Ahli Utama,1,2.1,30,3.33,0,110.7,Meets,110.69,Meets,OK
Ahli Utama,1,2.1,30,3.33,0.63,111.01,Above,111.01,Above,OK
Ahli Utama,1,2.1,30,3.33,1.25,111.32,Above,111.32,Above,OK
Ahli Utama,1,2.1,30,3.33,15,116.82,Above,116.82,Above,OK
Ahli Utama,1,2.1,30,3.33,25,116.82,Above,116.82,Above,OK
Ahli Utama,1,2.1,30,80,0,141.36,Meets,141.36,Meets,OK
Ahli Utama,1,2.1,30,80,0.63,141.68,Above,141.68,Above,OK
Ahli Utama,1,2.1,30,80,1.25,141.99,Above,141.99,Above,OK
Ahli Utama,1,2.1,30,80,15,147.49,Above,147.49,Above,OK
